between	O	O
MET	O	O
-	O	O
weighted	O	O
moderate	B-Physical_activity	B-Physical_activity
to	I-Physical_activity	I-Physical_activity
vigorous	I-Physical_activity	I-Physical_activity
physical	I-Physical_activity	I-Physical_activity
activity	I-Physical_activity	I-Physical_activity
(	O	O
MW	O	O
-	O	O
MVPA	O	B-Physical_activity
)	O	O
and	O	O
distance	O	B-Socioeconomic_factors
to	O	I-Socioeconomic_factors
school	O	I-Socioeconomic_factors
,	O	O
while	O	O
controlling	O	O
for	O	O
potential	O	O
confounders	O	O
.	O	O

RESULTS	O	O
:	O	O
Distance	O	B-Socioeconomic_factors
to	O	I-Socioeconomic_factors
school	O	I-Socioeconomic_factors
was	O	O
inversely	O	O
associated	O	O
with	O	O
weekday	O	O
MW	O	O
-	O	O
MVPA	O	B-Physical_activity
for	O	O
middle	B-Socioeconomic_factors	B-Socioeconomic_factors
school	I-Socioeconomic_factors	I-Socioeconomic_factors
girls	O	I-Socioeconomic_factors
.	O	O

For	O	O
every	O	O
mile	O	O
the	O	O
girls	O	O
lived	O	O
from	O	O
their	O	O
schools	O	B-Socioeconomic_factors
,	O	O
they	O	O
engaged	O	O
in	O	O
an	O	O
average	O	O
of	O	O
13	O	O
fewer	O	O
MET	O	O
-	O	O
weighted	O	O
minutes	O	O
per	O	O
week	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
Distance	O	B-Socioeconomic_factors
to	O	I-Socioeconomic_factors
school	O	I-Socioeconomic_factors
is	O	O
inversely	O	O
associated	O	O
with	O	O
MW	O	O
-	O	O
MVPA	O	B-Physical_activity
.	O	O

The	O	O
most	O	O
adversely	O	O
affected	O	O
girls	O	O
lived	O	O
more	O	O
than	O	O
5	O	O
miles	O	O
from	O	O
school	O	B-Socioeconomic_factors
.	O	O

Time	O	O
spent	O	O
commuting	O	B-Non_physical_leisure_time_activities
could	O	O
explain	O	O
reduced	O	O
time	O	O
for	O	O
physical	B-Physical_activity	B-Physical_activity
activity	I-Physical_activity	I-Physical_activity
.	O	O

Transverse	O	O
myelitis	O	O
following	O	O
methotrexate	O	O
treatment	O	O
of	O	O
ectopic	O	O
pregnancy	O	O
:	O	O
a	O	O
case	O	O
report	O	O
.	O	O

OBJECTIVE	O	O
:	O	O
Ectopic	O	O
pregnancy	O	O
is	O	O
a	O	O
common	O	O
condition	O	O
in	O	O
the	O	O
field	O	O
of	O	O
gynaecology	O	O
,	O	O
often	O	O
treated	O	O
with	O	O
methotrexate	O	O
.	O	O

Adverse	O	O
effects	O	O
are	O	O
common	O	O
and	O	O
usually	O	O
mild	O	O
.	O	O

Severe	O	O
adverse	O	O
events	O	O
are	O	O
rare	O	O
amongst	O	O
patients	O	O
treated	O	O
with	O	O
MTX	O	B-Socioeconomic_factors
for	O	O
this	O	O
condition	O	O
.	O	O

CASE	O	O
:	O	O
A	O	O
26	O	O
-	O	O
year	O	O
-	O	O
old	O	O
healthy	O	O
woman	O	O
was	O	O
admitted	O	O
and	O	O
treated	O	O
medically	O	O
with	O	O
MTX	O	B-Socioeconomic_factors
for	O	O
an	O	O
ectopic	O	O
pregnancy	O	O
.	O	O

The	O	O
patient	O	O
was	O	O
treated	O	O
in	O	O
the	O	O
standard	O	O
drug	O	O
labelled	O	O
protocol	O	O
with	O	O
an	O	O
intramuscular	O	O
injection	O	O
of	O	O
78	O	O
mg	O	O
of	O	O
MTX	O	O
according	O	O
to	O	O
body	O	O
surface	O	O
area	O	O
.	O	O

Soon	O	O
after	O	O
,	O	O
the	O	O
patient	O	O
presented	O	O
to	O	O
the	O	O
emergency	O	O
department	O	O
with	O	O
symptoms	O	O
of	O	O
bilateral	O	O
paresthesia	O	O
of	O	O
the	O	O
lower	O	O
limbs	O	O
which	O	O
ascended	O	O
to	O	O
the	O	O
pelvis	O	O
.	O	O

After	O	O
a	O	O
thorough	O	O
work	O	O
up	O	O
and	O	O
imaging	O	O
via	O	O
MRI	O	O
a	O	O
diagnosis	O	O
of	O	O
transverse	O	O
myelitis	O	O
was	O	O
made	O	O
.	O	O

Treatment	O	O
was	O	O
successful	O	O
with	O	O
corticosteroids	O	O
and	O	O
symptoms	O	O
subsided	O	O
.	O	O

CONCLUSIONS	O	O
:	O	O
We	O	O
propose	O	O
that	O	O
MTX	O	B-Drugs
should	O	O
be	O	O
used	O	O
with	O	O
caution	O	O
and	O	O
severe	O	O
toxicity	O	O
should	O	O
be	O	O
kept	O	O
in	O	O
mind	O	O
with	O	O
high	O	O
index	O	O
of	O	O
awareness	O	O
for	O	O
any	O	O
symptom	O	O
development	O	O
following	O	O
treatment	O	O
,	O	O
especially	O	O
neurological	O	O
one	O	O
.	O	O

Polyvictimization	B-Socioeconomic_factors	B-Socioeconomic_factors
and	O	O
Psychological	O	O
Distress	O	O
in	O	O
Early	O	O
Adolescence	O	O
:	O	O
A	O	O
Mediation	O	O
Model	O	O
of	O	O
Defense	O	O
Mechanisms	O	O
and	O	O
Coping	O	O
Styles	O	O
.	O	O

In	O	O
the	O	O
current	O	O
study	O	O
,	O	O
we	O	O
aim	O	O
to	O	O
examine	O	O
the	O	O
link	O	O
between	O	O
exposure	B-Socioeconomic_factors	B-Socioeconomic_factors
to	I-Socioeconomic_factors	I-Socioeconomic_factors
multiple	I-Socioeconomic_factors	I-Socioeconomic_factors
traumatic	I-Socioeconomic_factors	I-Socioeconomic_factors
events	I-Socioeconomic_factors	I-Socioeconomic_factors
(	O	O
polyvictimization	B-Socioeconomic_factors	B-Socioeconomic_factors
)	O	O
,	O	O
posttraumatic	O	O
stress	O	O
disorder	O	O
(	O	O
PTSD	O	O
)	O	O
symptoms	O	O
(	O	O
PTSS	O	O
)	O	O
,	O	O
and	O	O
psychiatric	O	O
symptomatology	O	O
in	O	O
early	O	O
adolescence	O	O
.	O	O

Furthermore	O	O
,	O	O
we	O	O
aim	O	O
to	O	O
explore	O	O
the	O	O
mediating	O	O
roles	O	O
of	O	O
defense	O	O
styles	O	O
and	O	O
coping	O	O
styles	O	O
in	O	O
the	O	O
associations	O	O
between	O	O
polyvictimization	B-Socioeconomic_factors	B-Socioeconomic_factors
,	O	O
PTSS	O	O
,	O	O
and	O	O
psychiatric	O	O
symptomatology	O	O
.	O	O

Data	O	O
from	O	O
a	O	O
Danish	O	O
national	O	O
representative	O	O
sample	O	O
of	O	O
390	O	O
eighth	O	B-Socioeconomic_factors
-	O	I-Socioeconomic_factors
grade	O	I-Socioeconomic_factors
students	O	I-Socioeconomic_factors
with	O	O
a	O	O
mean	O	O
age	O	O
of	O	O
13	O	O
.	O	O
95	O	O
(	O	O
SD	O	O
=	O	O
0	O	O
.	O	O
37	O	O
)	O	O
years	O	O
were	O	O
used	O	O
.	O	O

Participants	O	O
responded	O	O
to	O	O
validated	O	O
self	O	O
-	O	O
report	O	O
questionnaires	O	O
in	O	O
2001	O	O
.	O	O

The	O	O
dimensions	O	O
of	O	O
immature	O	O
defense	O	O
styles	O	O
and	O	O
emotional	O	O
and	O	O
avoidance	O	O
coping	O	O
mediated	O	O
the	O	O
positive	O	O
associations	O	O
between	O	O
polyvictimization	B-Socioeconomic_factors	B-Socioeconomic_factors
,	O	O
PTSS	O	O
,	O	O
and	O	O
psychiatric	O	O
symptomatology	O	O
.	O	O

Serial	O	O
multiple	O	O
mediation	O	O
indicated	O	O
that	O	O
the	O	O
sum	O	O
of	O	O
exposure	B-Socioeconomic_factors	O
to	I-Socioeconomic_factors	O
traumatic	I-Socioeconomic_factors	I-Socioeconomic_factors
events	I-Socioeconomic_factors	I-Socioeconomic_factors
was	O	O
significantly	O	O
associated	O	O
with	O	O
more	O	O
immature	O	O
defense	O	O
styles	O	O
,	O	O
associated	O	O
with	O	O
both	O	O
high	O	O
levels	O	O
emotional	O	O
and	O	O
avoidance	O	O
coping	O	O
,	O	O
which	O	O
,	O	O
in	O	O
turn	O	O
,	O	O
were	O	O
associated	O	O
with	O	O
high	O	O
levels	O	O
of	O	O
PTSS	O	O
and	O	O
psychiatric	O	O
symptomatology	O	O
.	O	O

Polyvictimization	B-Socioeconomic_factors	I-Socioeconomic_factors
is	O	O
related	O	O
to	O	O
adverse	O	O
outcomes	O	O
in	O	O
early	O	O
adolescence	O	O
.	O	O

Both	O	O
immature	O	O
defense	O	O
styles	O	O
and	O	O
emotional	O	O
and	O	O
avoidance	O	O
coping	O	O
styles	O	O
should	O	O
be	O	O
considered	O	O
as	O	O
risk	O	O
factors	O	O
for	O	O
the	O	O
development	O	O
of	O	O
psychological	O	O
distress	O	O
following	O	O
exposure	B-Socioeconomic_factors	O
to	I-Socioeconomic_factors	O
multiple	I-Socioeconomic_factors	O
traumas	I-Socioeconomic_factors	O
.	O	O

Effects	O	O
of	O	O
vitamin	B-Nutrition	B-Nutrition
D	I-Nutrition	I-Nutrition
on	O	O
mood	O	O
and	O	O
sleep	B-Sleep	B-Sleep
in	O	O
the	O	O
healthy	O	O
population	O	O
:	O	O
Interpretations	O	O
from	O	O
the	O	O
serotonergic	O	O
pathway	O	O
.	O	O

Vitamin	B-Nutrition	B-Nutrition
D	I-Nutrition	I-Nutrition
insufficiency	O	O
is	O	O
common	O	O
in	O	O
the	O	O
healthy	O	O
population	O	O
.	O	O

Recent	O	O
insights	O	O
addressed	O	O
the	O	O
role	O	O
of	O	O
vitamin	B-Nutrition	B-Nutrition
D	I-Nutrition	I-Nutrition
in	O	O
serotonin	O	O
and	O	O
melatonin	O	O
regulation	O	O
,	O	O
suggesting	O	O
that	O	O
increasing	O	O
vitamin	B-Nutrition	B-Nutrition
D	I-Nutrition	I-Nutrition
status	O	O
may	O	O
be	O	O
helpful	O	O
for	O	O
improving	O	O
mood	O	O
and	O	O
sleep	B-Sleep	B-Sleep
.	O	O

This	O	O
literature	O	O
review	O	O
covers	O	O
the	O	O
current	O	O
state	O	O
of	O	O
evidence	O	O
regarding	O	O
potential	O	O
effects	O	O
of	O	O
vitamin	B-Nutrition	B-Nutrition
D	I-Nutrition	I-Nutrition
on	O	O
mood	O	O
and	O	O
sleep	B-Sleep	B-Sleep
indicators	O	O
in	O	O
healthy	O	O
people	O	O
.	O	O

In	O	O
total	O	O
,	O	O
11	O	O
observational	O	O
studies	O	O
were	O	O
found	O	O
for	O	O
sleep	B-Sleep	B-Sleep
,	O	O
and	O	O
54	O	O
studies	O	O
on	O	O
mood	O	O
(	O	O
including	O	O
ten	O	O
RCTs	O	O
)	O	O
.	O	O

These	O	O
studies	O	O
revealed	O	O
mixed	O	O
results	O	O
for	O	O
both	O	O
sleep	B-Sleep	B-Sleep
and	O	O
mood	O	O
.	O	O

The	O	O
findings	O	O
were	O	O
interpreted	O	O
based	O	O
on	O	O
the	O	O
previously	O	O
proposed	O	O
serotonergic	O	O
pathway	O	O
of	O	O
vitamin	B-Nutrition	B-Nutrition
D	I-Nutrition	I-Nutrition
.	O	O

Implications	O	O
and	O	O
challenges	O	O
for	O	O
future	O	O
research	O	O
regarding	O	O
the	O	O
timing	O	O
of	O	O
blood	O	O
sampling	O	O
,	O	O
timing	O	O
and	O	O
dosage	O	O
of	O	O
supplement	B-Nutrition	B-Nutrition
intake	I-Nutrition	I-Nutrition
and	O	O
investigating	O	O
the	O	O
response	O	O
dynamics	O	O
are	O	O
discussed	O	O
.	O	O

Dislocated	O	O
intrauterine	B-Socioeconomic_factors	B-Socioeconomic_factors
devices	I-Socioeconomic_factors	I-Socioeconomic_factors
:	O	O
clinical	O	O
presentations	O	O
,	O	O
diagnosis	O	O
and	O	O
management	O	O
.	O	O

OBJECTIVE	O	O
:	O	O
Intrauterine	B-Socioeconomic_factors	B-Socioeconomic_factors
devices	I-Socioeconomic_factors	I-Socioeconomic_factors
(	O	O
IUDs	B-Socioeconomic_factors	B-Socioeconomic_factors
)	O	O
are	O	O
globally	O	O
one	O	O
of	O	O
the	O	O
most	O	O
popular	O	O
methods	O	O
of	O	O
contraception	B-Socioeconomic_factors	B-Socioeconomic_factors
.	O	O

Uterine	O	O
perforation	O	O
is	O	O
one	O	O
of	O	O
the	O	O
most	O	O
significant	O	O
complications	O	O
of	O	O
IUD	B-Socioeconomic_factors	B-Socioeconomic_factors
use	O	I-Socioeconomic_factors
and	O	O
commonly	O	O
occurs	O	O
at	O	O
the	O	O
time	O	O
of	O	O
IUD	B-Socioeconomic_factors	B-Socioeconomic_factors
insertion	O	O
rather	O	O
than	O	O
presenting	O	O
as	O	O
delayed	O	O
migration	O	O
.	O	O

This	O	O
paper	O	O
reports	O	O
a	O	O
series	O	O
of	O	O
13	O	O
cases	O	O
of	O	O
displaced	O	O
IUDs	B-Socioeconomic_factors	B-Socioeconomic_factors
requiring	O	O
retrieval	O	O
by	O	O
laparoscopy	O	O
or	O	O
laparotomy	O	O
.	O	O

All	O	O
the	O	O
IUDs	B-Socioeconomic_factors	B-Socioeconomic_factors
were	O	O
copper	O	O
bearing	O	O
and	O	O
most	O	O
perforations	O	O
occurred	O	O
immediately	O	O
after	O	O
IUD	B-Socioeconomic_factors	B-Socioeconomic_factors
insertion	O	I-Socioeconomic_factors
.	O	O

CASES	O	O
:	O	O
In	O	O
two	O	O
patients	O	O
with	O	O
sigmoid	O	O
colon	O	O
injury	O	O
and	O	O
IUD	B-Socioeconomic_factors	B-Socioeconomic_factors
penetration	O	O
of	O	O
the	O	O
appendix	O	O
,	O	O
laparoscopic	O	O
management	O	O
had	O	O
failed	O	O
and	O	O
laparotomy	O	O
was	O	O
necessary	O	O
owing	O	O
to	O	O
severe	O	O
obliteration	O	O
of	O	O
the	O	O
pelvic	O	O
cavity	O	O
.	O	O

In	O	O
one	O	O
patient	O	O
laparotomy	O	O
was	O	O
the	O	O
preferred	O	O
surgical	O	O
approach	O	O
owing	O	O
to	O	O
acute	O	O
bowel	O	O
perforation	O	O
.	O	O

In	O	O
the	O	O
remaining	O	O
patients	O	O
,	O	O
the	O	O
displaced	O	O
devices	O	O
were	O	O
successfully	O	O
removed	O	O
by	O	O
laparoscopy	O	O
.	O	O

CONCLUSION	O	O
:	O	O
Uterine	O	O
perforation	O	O
and	O	O
IUD	B-Socioeconomic_factors	B-Socioeconomic_factors
migration	O	O
to	O	O
the	O	O
organs	O	O
in	O	O
the	O	O
abdominopelvic	O	O
cavity	O	O
are	O	O
serious	O	O
complications	O	O
of	O	O
IUD	B-Socioeconomic_factors	B-Socioeconomic_factors
insertion	O	O
and	O	O
can	O	O
be	O	O
successfully	O	O
managed	O	O
by	O	O
laparoscopy	O	O
,	O	O
or	O	O
by	O	O
laparotomy	O	O
in	O	O
the	O	O
presence	O	O
of	O	O
severe	O	O
pelvic	O	O
adhesions	O	O
or	O	O
unexpected	O	O
complications	O	O
.	O	O

The	O	O
mediating	O	O
role	O	O
of	O	O
perceived	O	B-Socioeconomic_factors
social	B-Socioeconomic_factors	I-Socioeconomic_factors
support	I-Socioeconomic_factors	I-Socioeconomic_factors
in	O	O
the	O	O
relationship	O	O
between	O	O
morningness	O	B-Sleep
-	O	I-Sleep
eveningness	O	I-Sleep
and	O	O
subjective	O	O
well	O	O
-	O	O
being	O	O
.	O	O

Studies	O	O
show	O	O
that	O	O
morningness	O	B-Sleep
preference	O	I-Sleep
and	O	O
subjective	O	O
well	O	O
-	O	O
being	O	O
are	O	O
positively	O	O
related	O	O
.	O	O

However	O	O
,	O	O
little	O	O
is	O	O
known	O	O
about	O	O
potential	O	O
factors	O	O
that	O	O
may	O	O
underpin	O	O
this	O	O
association	O	O
.	O	O

In	O	O
the	O	O
present	O	O
study	O	O
,	O	O
we	O	O
explored	O	O
the	O	O
mediational	O	O
role	O	O
of	O	O
general	O	B-Socioeconomic_factors
social	B-Socioeconomic_factors	I-Socioeconomic_factors
support	I-Socioeconomic_factors	I-Socioeconomic_factors
and	O	O
its	O	O
facets	O	O
(	O	O
family	O	O
,	O	O
friends	O	O
,	O	O
and	O	O
significant	O	O
other	O	O
)	O	O
in	O	O
the	O	O
relationship	O	O
between	O	O
morningness	O	B-Sleep
-	O	O
eveningness	O	I-Sleep
and	O	O
subjective	O	O
well	O	O
-	O	O
being	O	O
.	O	O

The	O	O
present	O	O
study	O	O
was	O	O
conducted	O	O
with	O	O
a	O	O
sample	O	O
of	O	O
1	O	O
,	O	O
067	O	O
adults	O	O
(	O	O
51	O	O
%	O	O
women	O	O
)	O	O
,	O	O
with	O	O
a	O	O
mean	O	O
(	O	O
SD	O	O
,	O	O
range	O	O
)	O	O
age	O	O
of	O	O
36	O	O
.	O	O
41	O	O
(	O	O
9	O	O
.	O	O
95	O	O
,	O	O
18	O	O
-	O	O
55	O	O
)	O	O
years	O	O
.	O	O

Our	O	O
results	O	O
corroborated	O	O
earlier	O	O
findings	O	O
that	O	O
morningness	O	B-Sleep
was	O	O
positively	O	O
associated	O	O
with	O	O
both	O	O
subjective	O	O
well	O	O
-	O	O
being	O	O
and	O	O
social	B-Socioeconomic_factors	B-Socioeconomic_factors
support	I-Socioeconomic_factors	I-Socioeconomic_factors
.	O	O

Controlling	O	O
for	O	O
age	O	O
and	O	O
gender	O	O
,	O	O
we	O	O
obtained	O	O
significant	O	O
mediation	O	O
effects	O	O
,	O	O
showing	O	O
that	O	O
the	O	O
association	O	O
between	O	O
morningness	O	B-Sleep
-	O	I-Sleep
eveningness	O	I-Sleep
and	O	O
subjective	O	O
well	O	O
-	O	O
being	O	O
might	O	O
stem	O	O
,	O	O
at	O	O
least	O	O
in	O	O
part	O	O
,	O	O
from	O	O
the	O	O
higher	O	O
levels	O	O
of	O	O
social	B-Socioeconomic_factors	B-Socioeconomic_factors
support	I-Socioeconomic_factors	I-Socioeconomic_factors
received	O	O
by	O	O
morning	O	O
-	O	O
oriented	O	O
individuals	O	O
.	O	O

This	O	O
may	O	O
lead	O	O
to	O	O
the	O	O
conclusion	O	O
that	O	O
social	B-Socioeconomic_factors	B-Socioeconomic_factors
support	I-Socioeconomic_factors	I-Socioeconomic_factors
is	O	O
an	O	O
important	O	O
antecedent	O	O
of	O	O
the	O	O
greater	O	O
well	O	O
-	O	O
being	O	O
reported	O	O
by	O	O
morning	O	O
-	O	O
oriented	O	O
individuals	O	O
.	O	O

Spinning	O	O
a	O	O
global	O	O
web	O	O
:	O	O
tactics	O	O
used	O	O
by	O	O
Big	O	O
Tobacco	O	O
to	O	O
attract	O	O
children	O	O
at	O	O
tobacco	B-Drugs	B-Drugs
points	O	O
-	O	O
of	O	O
-	O	O
sale	O	O
.	O	O

Most	O	O
of	O	O
the	O	O
published	O	O
literature	O	O
on	O	O
cigarette	B-Drugs	B-Drugs
advertising	O	O
and	O	O
promotion	O	O
at	O	O
points	O	O
-	O	O
of	O	O
-	O	O
sale	O	O
is	O	O
on	O	O
research	O	O
conducted	O	O
in	O	O
high	B-Socioeconomic_factors	B-Socioeconomic_factors
-	I-Socioeconomic_factors	I-Socioeconomic_factors
income	I-Socioeconomic_factors	I-Socioeconomic_factors
countries	I-Socioeconomic_factors	I-Socioeconomic_factors
.	O	O

We	O	O
report	O	O
findings	O	O
from	O	O
monitoring	O	O
cigarette	B-Drugs	B-Drugs
advertising	O	O
and	O	O
promotion	O	O
at	O	O
points	O	O
-	O	O
of	O	O
-	O	O
sale	O	O
near	O	O
schools	B-Socioeconomic_factors	B-Socioeconomic_factors
and	O	O
playgrounds	B-Socioeconomic_factors	O
in	O	O
42	O	O
countries	O	O
,	O	O
the	O	O
majority	O	O
low	B-Socioeconomic_factors	B-Socioeconomic_factors
-	I-Socioeconomic_factors	I-Socioeconomic_factors
income	I-Socioeconomic_factors	I-Socioeconomic_factors
and	O	I-Socioeconomic_factors
middle	B-Socioeconomic_factors	I-Socioeconomic_factors
-	I-Socioeconomic_factors	I-Socioeconomic_factors
income	I-Socioeconomic_factors	I-Socioeconomic_factors
.	O	O

Four	O	O
strategies	O	O
were	O	O
detected	O	O
across	O	O
most	O	O
of	O	O
these	O	O
countries	O	O
:	O	O
(	O	O
1	O	O
)	O	O
display	O	O
of	O	O
cigarettes	B-Drugs	B-Drugs
near	O	O
snacks	B-Nutrition	B-Nutrition
,	O	O
sweets	B-Nutrition	B-Nutrition
and	I-Nutrition	O
sugary	I-Nutrition	B-Nutrition
drinks	I-Nutrition	I-Nutrition
,	O	O
(	O	O
2	O	O
)	O	O
placement	O	O
of	O	O
cigarette	B-Drugs	B-Drugs
advertisements	O	O
near	O	O
the	O	O
eye	O	O
-	O	O
level	O	O
of	O	O
children	O	O
,	O	O
(	O	O
3	O	O
)	O	O
advertisements	O	O
and	O	O
display	O	O
of	O	O
flavoured	B-Drugs	B-Drugs
cigarettes	I-Drugs	I-Drugs
and	O	O
(	O	O
4	O	O
)	O	O
sale	O	O
of	O	O
single	B-Drugs	O
sticks	I-Drugs	O
of	I-Drugs	O
cigarettes	I-Drugs	B-Drugs
.	O	O

These	O	O
advertising	O	O
and	O	O
promotional	O	O
tactics	O	O
target	O	O
children	O	O
and	O	O
youth	O	O
and	O	O
demonstrate	O	O
that	O	O
multinational	O	O
tobacco	O	O
companies	O	O
use	O	O
similar	O	O
strategies	O	O
to	O	O
promote	O	O
cigarettes	B-Drugs	B-Drugs
at	O	O
points	O	O
-	O	O
of	O	O
-	O	O
sale	O	O
.	O	O

The	O	O
widespread	O	O
violations	O	O
of	O	O
existing	O	O
laws	O	O
and	O	O
regulations	O	O
,	O	O
the	O	O
exploitation	O	O
of	O	O
regulatory	O	O
loopholes	O	O
and	O	O
lack	O	O
of	O	O
existing	O	O
tobacco	B-Drugs	B-Drugs
control	O	O
policies	O	O
that	O	O
apply	O	O
to	O	O
points	O	O
-	O	O
of	O	O
-	O	O
sale	O	O
call	O	O
for	O	O
adoption	O	O
and	O	O
enactment	O	O
of	O	O
provisions	O	O
recommended	O	O
by	O	O
the	O	O
WHO	O	O
Framework	O	O
Convention	O	O
on	O	O
Tobacco	B-Drugs	B-Drugs
Control	O	O
such	O	O
as	O	O
comprehensive	O	O
bans	O	O
on	O	O
tobacco	B-Drugs	B-Drugs
advertisement	O	I-Drugs
,	O	O
promotion	O	O
and	O	O
sponsorship	O	O
,	O	O
bans	O	O
on	O	O
sale	O	O
of	O	O
single	B-Drugs	B-Drugs
cigarette	I-Drugs	I-Drugs
sticks	I-Drugs	I-Drugs
and	O	O
regulation	O	O
of	O	O
flavours	O	B-Nutrition
.	O	O

These	O	O
strategies	O	O
will	O	O
help	O	O
to	O	O
protect	O	O
children	O	O
and	O	O
youth	O	O
from	O	O
exposure	O	O
to	O	O
tobacco	B-Drugs	B-Drugs
advertising	O	I-Drugs
.	O	O

Orthodontic	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
treatment	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
and	O	O
temporomandibular	O	O
disorder	O	O
:	O	O
is	O	O
there	O	O
a	O	O
relationship	O	O
?	O	O

Part	O	O
2	O	O
:	O	O
Clinical	O	O
implications	O	O
.	O	O

Although	O	O
a	O	O
review	O	O
of	O	O
the	O	O
current	O	O
literature	O	O
does	O	O
not	O	O
reveal	O	O
compelling	O	O
evidence	O	O
for	O	O
the	O	O
claim	O	O
that	O	O
orthodontic	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
treatment	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
prevents	O	O
,	O	O
causes	O	O
,	O	O
or	O	O
cures	O	O
temporomandibular	O	O
disorders	O	O
(	O	O
TMD	O	O
)	O	O
,	O	O
the	O	O
currently	O	O
available	O	O
clinical	O	O
studies	O	O
devoted	O	O
to	O	O
this	O	O
topic	O	O
share	O	O
some	O	O
methodological	O	O
weaknesses	O	O
,	O	O
some	O	O
of	O	O
which	O	O
are	O	O
discussed	O	O
in	O	O
the	O	O
present	O	O
article	O	O
.	O	O

Another	O	O
purpose	O	O
of	O	O
this	O	O
paper	O	O
is	O	O
to	O	O
extend	O	O
the	O	O
current	O	O
understanding	O	O
about	O	O
the	O	O
relationship	O	O
between	O	O
orthodontics	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
and	O	O
TMD	O	O
to	O	O
situations	O	O
occurring	O	O
in	O	O
routine	O	O
clinical	O	O
practice	O	O
.	O	O

By	O	O
doing	O	O
so	O	O
,	O	O
we	O	O
provide	O	O
suggestions	O	O
that	O	O
are	O	O
intended	O	O
to	O	O
help	O	O
the	O	O
orthodontist	O	O
in	O	O
decision	O	O
-	O	O
making	O	O
when	O	O
he	O	O
or	O	O
she	O	O
deals	O	O
with	O	O
a	O	O
patient	O	O
who	O	O
is	O	O
in	O	O
need	O	O
of	O	O
orthodontic	B-Beauty_and_Cleaning	B-Beauty_and_Cleaning
treatment	I-Beauty_and_Cleaning	I-Beauty_and_Cleaning
for	O	O
dental	O	O
or	O	O
skeletal	O	O
reasons	O	O
,	O	O
but	O	O
has	O	O
a	O	O
history	O	O
of	O	O
TMD	O	O
,	O	O
or	O	O
who	O	O
develops	O	O
TMD	O	O
signs	O	O
and	O	O
symptoms	O	O
during	O	O
or	O	O
after	O	O
treatment	O	O
.	O	O

Jack	B-Nutrition	B-Nutrition
bean	I-Nutrition	I-Nutrition
(	O	O
Canavalia	O	O
ensiformis	O	O
)	O	O
:	O	O
nutrition	B-Nutrition	O
related	O	O
aspects	O	O
and	O	O
needed	O	O
nutrition	B-Nutrition	O
research	O	O
.	O	O

The	O	O
nutritional	O	O
characteristics	O	O
and	O	O
food	B-Nutrition	O
potentials	I-Nutrition	O
of	I-Nutrition	O
jack	I-Nutrition	B-Nutrition
bean	I-Nutrition	I-Nutrition
(	O	O
Canavalia	O	O
ensiformis	O	O
)	O	O
have	O	O
been	O	O
reviewed	O	O
.	O	O

The	O	O
bean	B-Nutrition	B-Nutrition
is	O	O
a	O	O
good	O	O
sources	O	O
of	O	O
protein	B-Nutrition	B-Nutrition
,	O	O
23	O	O
%	O	O
to	O	O
34	O	O
%	O	O
,	O	O
and	O	O
carbohydrate	B-Nutrition	B-Nutrition
55	O	O
%	O	O
.	O	O

It	O	O
is	O	O
also	O	O
a	O	O
good	O	O
source	O	O
of	O	O
Ca	O	B-Nutrition
,	O	O
Zn	O	B-Nutrition
,	O	O
P	O	B-Nutrition
,	O	O
Mg	O	B-Nutrition
,	O	O
Cu	O	O
and	O	O
Ni	O	O
.	O	O

Jack	B-Nutrition	B-Nutrition
bean	I-Nutrition	I-Nutrition
protein	B-Nutrition	I-Nutrition
is	O	O
adequate	O	O
in	O	O
most	O	O
essential	O	B-Nutrition
amino	O	I-Nutrition
acids	O	I-Nutrition
with	O	O
the	O	O
exception	O	O
of	O	O
methionine	O	B-Nutrition
and	O	O
cystine	O	B-Nutrition
which	O	O
may	O	O
be	O	O
nutritionally	O	O
limiting	O	O
.	O	O

Antinutritional	O	O
and	O	O
toxic	O	O
factors	O	O
including	O	O
trypsin	O	O
inhibitors	O	O
,	O	O
hemagglutinins	O	O
,	O	O
cyanogen	O	B-Nutrition
glucosides	O	I-Nutrition
,	O	O
oligosaccharides	O	B-Nutrition
and	O	O
others	O	O
are	O	O
present	O	O
in	O	O
jack	B-Nutrition	B-Nutrition
bean	I-Nutrition	I-Nutrition
.	O	O

Properly	O	O
processed	B-Nutrition	O
jack	I-Nutrition	I-Nutrition
bean	I-Nutrition	I-Nutrition
could	O	O
be	O	O
used	O	O
to	O	O
prepare	O	O
some	O	O
of	O	O
the	O	O
popular	O	O
dishes	O	O
made	O	O
from	O	O
cowpea	B-Nutrition	B-Nutrition
,	O	O
peanut	B-Nutrition	B-Nutrition
,	O	O
pigeon	B-Nutrition	B-Nutrition
pea	I-Nutrition	I-Nutrition
and	O	O
soybean	B-Nutrition	B-Nutrition
.	O	O

Industrial	B-Nutrition	O
products	I-Nutrition	O
such	O	O
as	O	O
